name,explicit,artists,album_name,key,mode,time_signature,genre,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
The Law,False,Vybz Kartel;U.T.G,Born Fi Dis (Prelude),5,0.0,5.0,j-dance,0.04992494537502019,0.20212765957446807,0.6489795918367347,0.75,0.8509499497029628,0.2694355697550586,0.26506024096385544,0.0,0.2947686116700201,0.4994974874371859,0.6036322412424896
Escape Velocity,False,The Chemical Brothers,Further,10,1.0,4.0,breakbeat,0.1722897643586356,0.44680851063829785,0.586734693877551,0.838,0.8432250839865622,0.03194888178913738,0.03303212851405622,0.614,0.6468812877263582,0.23919597989949748,0.6345811132524657
Irma learns to swim - 2021 Remastered,False,arai tasuku;Coma,Sin of Children: re,7,0.0,3.0,idm,0.06017357415669343,0.14893617021276595,0.4459183673469388,0.959,0.8070681572304363,0.13205537806176784,0.6164658634538153,0.175,0.4346076458752515,0.15175879396984923,0.4762861353588029
Broken Cage,False,Kitchen Dwellers,Muir Maid,0,1.0,4.0,bluegrass,0.07115694053416713,0.3404255319148936,0.5040816326530613,0.536,0.7714616508816217,0.03535676251331204,0.4497991967871486,0.016,0.10040241448692153,0.8603015075376884,0.5486724861126856
Família,False,Titãs,Só as Melhores do Pop Rock Brasileiro,7,1.0,,brazil,0.058681723639434274,0.0,0.5693877551020409,0.683,0.8250612105452958,0.08594249201277955,0.024899598393574297,7.85e-05,0.06237424547283702,0.6271356783919598,0.3605396213581226
El Sirenito,True,Plastilina Mosh,Tasty + B Sides,7,1.0,4.0,afrobeat,0.05511139993657082,0.26595744680851063,0.6846938775510205,0.898,0.8098771993091276,0.08210862619808307,0.11044176706827309,2.61e-05,0.11770623742454729,0.8793969849246231,0.4215077655594604
"Flos Potentia (Sugar, Cotton, Tabacco) - Mixed",False,Ron Trent;Khruangbin,What Do the Stars Say to You (François Kevorkian Continuous Mix),9,,,chicago-house,0.07658830762765123,0.09574468085106383,0.5948979591836735,0.814,0.8288002733122023,0.03333333333333334,0.02068273092369478,0.927,0.2635814889336016,0.9085427135678392,0.5579548803990477
Sentinal,False,VNV Nation,"Of Faith, Power and Glory",8,0.0,,industrial,0.07768469858490658,0.2978723404255319,0.596938775510204,0.849,0.793952967525196,0.04164004259850906,0.0006937751004016064,0.34,0.23541247484909458,0.7738693467336684,0.598585194422401
Troidic,False,Casino Versus Japan,Hitori + Kaiso (1998 - 2001),1,,4.0,idm,0.06371787438297608,0.0,0.6734693877551021,0.754,0.8058344563174977,0.10862619808306709,0.005110441767068273,0.869,0.1881287726358149,0.12864321608040202,0.45331821788912824
1:00 Am,True,Harry Nach,1:00 Am,6,1.0,4.0,spanish,0.0640649351407408,0.4148936170212766,0.7510204081632653,0.752,0.7997798318370756,0.048349307774227905,0.6987951807228915,2.84e-06,0.13682092555331993,0.6120603015075377,0.4532819408230359
"Rivers, Rains and Runaway Trains",False,Balsam Range,"Rivers, Rains and Runaway Trains",7,1.0,4.0,bluegrass,0.04146731548625474,0.2553191489361702,0.6214285714285714,0.695,0.7955662687190388,0.0321618743343983,0.18473895582329317,0.0001,0.2746478873239437,0.5195979899497487,0.5219453576691985
Just Easy,False,Darren Styles;Whizzkid,Skydivin',0,1.0,4.0,happy,0.0551926320971128,0.1702127659574468,0.6,0.919,0.8264657315846413,0.21086261980830673,0.03253012048192771,0.00256,0.10865191146881288,0.6100502512562814,0.7483822695839474
Bora Bill,False,Gato Preto,Bora Bill,0,0.0,4.0,forro,0.029516216274060772,0.26595744680851063,0.9224489795918368,0.735,0.8600603564446638,0.05154419595314164,0.858433734939759,0.0,0.11066398390342053,0.8773869346733668,0.6120213127763292
Poison Enough for Everyone,False,Manes,Slow Motion Death Sequence,6,0.0,4.0,black-metal,0.06432419706630295,0.1595744680851064,0.5448979591836736,0.759,0.7808377778199557,0.0463258785942492,0.012550200803212851,0.477,0.613682092555332,0.14170854271356784,0.5438113592563202
Earthday ( John Tejada Remix ),False,Karsten Pflum;John Tejada,Revealed EP,11,0.0,4.0,idm,0.09177142534715804,0.0851063829787234,0.789795918367347,0.859,0.7679123882551674,0.05708200212992546,0.10542168674698794,0.854,0.15895372233400404,0.6663316582914574,0.6076091146128556
Pain Of A Troubled Life,False,Alison Krauss & Union Station,So Long So Wrong,7,,,bluegrass,0.04020432563686987,0.24468085106382978,0.5265306122448979,0.569,0.8016019131854158,0.03652822151224707,0.5200803212851406,1.76e-05,0.26156941649899396,0.5025125628140703,0.8622378415145675
Majesty of the Expanding Tomb,True,Inquisition,Black Mass for a Mass Grave,0,,4.0,black-metal,0.08261675542212511,0.2127659574468085,0.32142857142857145,0.939,0.8397517414162887,0.11075612353567625,5.401606425702811e-06,0.805,0.03883299798792757,0.03919597989949749,0.6121573517741753
Plan de Vuelo,False,Morbo y Mambo;Andres Nusser,Muta,11,1.0,4.0,afrobeat,0.0493507264198117,0.2127659574468085,0.6602040816326531,0.688,0.779338356710384,0.032800851970181046,0.014558232931726908,0.077,0.10040241448692153,0.3969849246231156,0.5622763858972906
Me Gusta,False,Crate Diggers,The Cat's Meow,10,0.0,4.0,study,0.028479411781873652,0.3404255319148936,0.7224489795918367,0.306,0.7494068745610871,0.20979765708200215,0.8895582329317269,0.163,0.10865191146881288,0.3457286432160804,0.4309760798095454
Brinca - The Definitive Vocal Mix,False,Ralphi Rosario,Henry Street Music 100,10,0.0,4.0,chicago-house,0.08829157578717368,0.13829787234042554,0.8295918367346938,0.862,0.7930609068650711,0.07667731629392971,0.008323293172690763,0.0101,0.093158953722334,0.5236180904522614,0.5618455957374447
Days of Self Destruction,False,CKY,The Phoenix,0,0.0,4.0,industrial,0.056667214700005256,0.2765957446808511,0.376530612244898,0.875,0.8457304458405299,0.055271565495207675,0.0010140562248995985,9.16e-05,0.22635814889336017,0.55678391959799,0.4309579412764993
An Eye Is Upon You,False,Powerman 5000,Tonight The Stars Revolt,11,0.0,,industrial,0.010338130084306335,0.2872340425531915,0.5663265306122449,0.209,0.550116727086378,0.38551650692225775,0.1957831325301205,0.245,0.19114688128772636,0.08341708542713569,0.4214216075274912
Amazing,True,Vybz Kartel;Dunw3ll;Stefflon Don,Amazing,9,,,j-dance,0.036217383098651836,0.5212765957446809,0.7316326530612245,0.747,0.8535312316131114,0.0784877529286475,0.11244979919678715,1.18e-06,0.12374245472837023,0.45326633165829144,0.43472622151683477
Sex Machine,False,Cylob,Cymply The Best 93-01,10,0.0,4.0,idm,0.052066409966553755,0.06382978723404255,0.8010204081632654,0.681,0.720974813521362,0.06986155484558042,0.020281124497991968,0.76,0.2907444668008048,0.5758793969849246,0.5891894343045007
Roadblox,False,The Prodigy,The Day Is My Enemy,7,,4.0,breakbeat,0.07109200344774583,0.43617021276595747,0.5295918367346939,0.82,0.7614971435078861,0.09605963791267307,0.0014558232931726907,0.512,0.09456740442655935,0.19597989949748745,0.7483187847182858
Mamisi kołysanka,False,Ewa Konstancja Bułhak,Bambukalambu,11,,3.0,disney,0.020653398422831395,0.2553191489361702,0.6224489795918368,0.151,0.6576195266384497,0.12247071352502664,0.8664658634538153,0.0,0.10462776659959758,0.6693467336683417,0.7684525563995012
Gangster,False,Mampi Swift,25 years of Charge,11,0.0,4.0,industrial,0.07272686148116873,0.1702127659574468,0.4969387755102041,0.98,0.8790024104617837,0.154419595314164,0.001355421686746988,0.902,0.31690140845070425,0.4221105527638191,0.7934928012696973
Portmore City,False,Vybz Kartel;Top Secret Music,Portmore City,7,1.0,3.0,j-dance,0.04255227557061945,0.26595744680851063,0.9418367346938776,0.485,0.8080361379467421,0.3706070287539936,0.0025200803212851405,0.0,0.1659959758551308,0.6623115577889448,0.5457521822922571
"Lass jetzt los - aus ""Die Eiskönigin - Völlig Unverfroren""/Deutscher Film-Soundtrack",False,Willemijn Verkaik,Die Eiskönigin Völlig Unverfroren (Deutscher Original Film Soundtrack),8,,4.0,disney,0.05239717565019778,0.648936170212766,0.5653061224489796,0.412,0.7890940839296221,0.03418530351437699,0.8333333333333333,0.0,0.1388329979879276,0.3376884422110553,0.6220065752182292
Bass Head - MRK1 Remix,False,Bassnectar;MRK1,Timestretch,11,1.0,4.0,breakbeat,0.07254250825454948,0.20212765957446807,0.7204081632653061,0.845,0.8436236642815116,0.036315228966986156,0.00011345381526104418,0.338,0.8440643863179074,0.3949748743718593,0.6349438839133884
Ithaca,False,Cepia,Cepia,5,1.0,,idm,0.05126235750322496,0.18085106382978725,0.5959183673469387,0.882,0.8183612655873366,0.038338658146964855,0.5773092369477911,0.847,0.11670020120724346,0.8592964824120602,0.45344065298718966
Walking The Line,False,Tha Playah,Walking The Line,4,,,happy,0.08777183588574186,0.24468085106382978,0.513265306122449,0.93,0.853948791922106,0.4014909478168264,0.11746987951807229,0.000637,0.6116700201207244,0.31055276381909547,0.7712957714544836
Drunk On The Blood Of Saints,False,Otep,Atavist (Deluxe Version),7,0.0,4.0,industrial,0.05734260904079897,0.24468085106382978,0.5336734693877552,0.921,0.8432820240286978,0.1053248136315229,0.0003253012048192771,0.00389,0.3279678068410463,0.47939698492462307,0.7525904092506519
Camino a La Paloma,False,Jorge Drexler,Frontera,9,1.0,3.0,afrobeat,0.04068417908821521,0.2765957446808511,0.7938775510204082,0.243,0.6522102226355647,0.06347177848775293,0.642570281124498,0.00204,0.08279678068410462,0.7175879396984924,0.752871556512867
Peppa's Adventures,False,Peppa Pig,Peppa's Adventures: The Album,0,1.0,4.0,disney,0.03831044888794632,0.39361702127659576,0.8183673469387756,0.59,0.824624670222256,0.038338658146964855,0.31224899598393574,0.0,0.306841046277666,0.728643216080402,0.4352250311756036
London,True,Skeng,London,4,,4.0,j-dance,0.03474742148692794,0.5531914893617021,0.9040816326530613,0.643,0.773302712244007,0.16719914802981897,0.5311244979919679,0.0,0.08933601609657948,0.3537688442211055,0.4670853644711484
The Blue Mists of Night,False,Empyrium,Songs of Moors and Misty Fields,9,,3.0,black-metal,0.0916935981274771,0.24468085106382978,0.1846938775510204,0.688,0.773302712244007,0.03961661341853035,0.001395582329317269,0.759,0.16498993963782696,0.2623115577889447,0.6336469788005895
One Jump Ahead - Japanese Version,False,Kazutaka Ishii,Aladdin (Original Motion Picture Soundtrack/Japanese Version),11,0.0,4.0,disney,0.03256752970567691,0.39361702127659576,0.5663265306122449,0.379,0.6338755290678915,0.10756123535676253,0.5481927710843374,0.0,0.7625754527162978,0.6562814070351759,0.5574470014737558
The Sound of Hunger Rises,False,Xanthochroid,Of Erthe and Axen: Act I,5,1.0,4.0,black-metal,0.08613527538188843,0.2127659574468085,0.24387755102040815,0.829,0.8329379163740581,0.049094781682641114,0.0024598393574297188,0.000404,0.08430583501006036,0.1487437185929648,0.4803491667611382
"Can You Feel the Love Tonight - From ""The Lion King"" / Soundtrack Version",False,Joseph Williams;Sally Dworsky;Nathan Lane;Ernie Sabella;Kristle Edwards,The Lion King,5,1.0,4.0,disney,0.04115114240630089,0.6808510638297872,0.3122448979591837,0.132,0.5735950044603033,0.057294994675186374,0.7901606425702812,0.0,0.5734406438631791,0.4753768844221105,0.35578732570003396
Brother John,False,The Steeldrivers,The Muscle Shoals Recordings,9,,4.0,bluegrass,0.05166438373488936,0.2553191489361702,0.4530612244897959,0.463,0.7386072465693625,0.03184238551650692,0.16867469879518074,5.74e-05,0.1398390342052314,0.2793969849246231,0.7711053168574992
Como um Cristal,False,Banda Cascavel,Como um Cristal,10,1.0,,forro,0.04318729704120368,0.4574468085106383,0.42551020408163265,0.729,0.8234858693795434,0.06613418530351438,0.5220883534136547,0.0,0.0932595573440644,0.464321608040201,0.805899557873257
"Vinger som tok oss over en brennende himmel, vinger som tok oss hjem",False,Djevel,Tanker Som Rir Natten,0,,4.0,black-metal,0.18278500814267287,0.1276595744680851,0.25918367346938775,0.67,0.8543283922030103,0.13205537806176784,6.736947791164659e-05,0.696,0.13380281690140847,0.1969849246231156,0.4094138986509466
Godfather,False,Frankie Knuckles,Beyond The Mix,0,1.0,,chicago-house,0.059670858959566815,0.18085106382978725,0.7418367346938776,0.938,0.6758972801639873,0.05665601703940362,0.0007259036144578314,0.259,0.09959758551307847,0.9376884422110553,0.5512028114726222
Caillou fait un tour,False,Caillou,Les chansons de Caillou,9,1.0,4.0,disney,0.022304065110251986,0.24468085106382978,0.746938775510204,0.281,0.7366523051227057,0.11927582534611289,0.7891566265060241,0.0,0.2796780684104628,0.7115577889447235,0.3425053848769981
Transmission,False,Zedd;Logic;X Ambassadors,True Colors,7,0.0,4.0,techno,0.05682043703875212,0.4787234042553192,0.5510204081632654,0.874,0.8742953669785716,0.05867944621938233,0.10542168674698794,0.0,0.1358148893360161,0.4130653266331658,0.45344065298718966
Five Points,False,Ikebe Shakedown,Ikebe Shakedown,5,1.0,4.0,afrobeat,0.04746828054377878,0.23404255319148937,0.5214285714285715,0.678,0.7683679085922523,0.0825346112886049,0.03885542168674699,0.926,0.05462776659959759,0.8341708542713567,0.3720258474095907
Um Dia de Chuva Qualquer,False,BK;El Lif Beatz,Castelos & Ruínas,1,1.0,4.0,brazil,0.05135793905739563,0.32978723404255317,0.7295918367346939,0.842,0.8516142501945452,0.22790202342917998,0.6666666666666667,0.000753,0.1498993963782696,0.728643216080402,0.4082439632694706
Reflejo,False,Natalia Jiménez,Natalia Jiménez,7,,4.0,spanish,0.05900616586147922,0.13829787234042554,0.5683673469387756,0.52,0.8033670544916204,0.02641107561235357,0.32228915662650603,1.53e-05,0.23340040241448692,0.32663316582914576,0.7309375354268223
Somali Funk,False,Stanton Warriors,Somali Funk,1,,4.0,breakbeat,0.055263406225010164,0.05319148936170213,0.6724489795918368,0.944,0.8671209216694821,0.053035143769968054,0.0013654618473895584,0.788,0.20523138832997986,0.5236180904522614,0.5896247590976079
Meeresrauschen,False,Meeresrauschen,"Meeresrauschen zur Entspannung, für Meditation, Yoga und Wellness",9,,1.0,sleep,0.02772181244029193,0.4787234042553192,0.1510204081632653,0.999,0.5820790707385124,0.05154419595314164,0.35943775100401604,0.968,0.8672032193158954,1.0050251256281408e-05,0.4772429429769867
Che Revolution (feat. La Dame Blanche),False,El Hijo De La Cumbia;La Dame Blanche,Genero Genero,7,,4.0,afrobeat,0.0514625193838419,0.1702127659574468,0.75,0.919,0.8531706113462525,0.060809371671991484,0.037248995983935745,9.37e-05,0.1398390342052314,0.15577889447236182,0.4943747874390659
John Duncan,False,Seekae,The Sound Of Trees Falling On People,4,0.0,1.0,idm,0.13273432316585565,0.0851063829787234,0.31734693877551023,0.464,0.779698976977243,0.03961661341853035,0.007409638554216867,0.885,0.08249496981891348,0.0392964824120603,0.4625598004761365
Gyal You A Party Animal - Remix,False,Charly Black;Daddy Yankee,Gyal You A Party Animal (Remix),0,,4.0,j-dance,0.05246867940827965,0.19148936170212766,0.7438775510204082,0.894,0.863154098734033,0.08498402555910543,0.061445783132530116,0.0,0.36217303822937624,0.7608040201005025,0.45823829497789365
Mountain,False,Kitchen Dwellers,Ghost in the Bottle,0,,4.0,bluegrass,0.0703008411176767,0.46808510638297873,0.5948979591836735,0.63,0.7256059369483934,0.03759318423855165,0.4608433734939759,0.115,0.28672032193158953,0.6653266331658292,0.6804852057589842
Agomonir Gaan,False,Anupam Roy,Oriplast Originals,2,1.0,4.0,indian,0.0821305785091807,0.40425531914893614,0.4183673469387755,0.48,0.7561447795471369,0.03365282215122471,0.536144578313253,6.39e-05,0.10160965794768613,0.33366834170854276,0.7606076408570457
Wake Up Evening,False,inbetweenjobs,Wake Up Evening,11,0.0,4.0,study,0.03196120702235003,0.010638297872340425,0.7418367346938776,0.232,0.6496858807675517,0.04110756123535677,0.8162650602409638,0.859,0.10663983903420522,0.23919597989949748,0.6346219249518195
Sorte,False,Desejo De Menina,"Moldura, Vol. 3",9,1.0,4.0,forro,0.06202513235491547,0.5319148936170213,0.5571428571428572,0.798,0.8491848083967583,0.036208732694355705,0.5110441767068273,8.58e-06,0.5090543259557344,0.5708542713567839,0.7802063258133999
quarantine blues,False,willie johns,quarantine blues,6,1.0,3.0,study,0.04168960948246844,0.3723404255319149,0.5142857142857143,0.398,0.7176912710915407,0.1821086261980831,0.26104417670682734,0.481,0.2193158953722334,0.13768844221105528,0.5113751275365604
Lábios Divididos / Diga Sim Pra Mim / Louca - Ao Vivo,False,Márcia Fellipe,Retrô (Ao Vivo),11,,4.0,forro,0.09564868014763823,0.48936170212765956,0.40816326530612246,0.813,0.8481409076242716,0.03663471778487753,0.575301204819277,0.0,0.3581488933601609,0.5025125628140703,0.7523999546536674
Rich,False,Masicka,Rich,6,,4.0,j-dance,0.03900116546261472,0.3404255319148936,0.7479591836734694,0.814,0.8383662003909883,0.4164004259850906,0.32630522088353414,0.0,0.11468812877263582,0.192964824120603,0.43943317084230815
Yeh Zindagi Hai,False,The Local Train,Aalas Ka Pedh,9,1.0,,indian,0.05851001733601319,0.5212765957446809,0.6459183673469387,0.616,0.799741871808985,0.030670926517571886,0.12650602409638553,0.0,0.07847082494969819,0.7035175879396984,0.594363450855912
Bass Phenomenon,False,Krafty Kuts;Tim Deluxe,Against the Grain Classics,9,,4.0,breakbeat,0.08815878309359307,0.0,0.8193877551020409,0.912,0.7749919334940308,0.08796592119275827,0.0029518072289156628,0.594,0.07545271629778671,0.28643216080402006,0.5894070967010544
Select Frequency,False,Bassnectar;Seasunz,Underground Communication,7,1.0,4.0,breakbeat,0.06915288962738272,0.18085106382978725,0.8551020408163265,0.66,0.8072010173287528,0.27263045793397234,0.006977911646586345,6.12e-05,0.08893360160965795,0.3688442211055276,0.476118353928126
Still Young,False,Lazy Leopard,Still Young,9,0.0,4.0,study,0.0241784850542553,0.3829787234042553,0.6744897959183674,0.355,0.731527701330499,0.03695420660276891,0.6586345381526105,0.824,0.11971830985915492,0.13969849246231156,0.589574878131731
Teddy Bears Picnic,False,Don Spencer;Anne Kirkpatrick,Teddy Bear Songs,9,1.0,4.0,disney,0.03135804606982269,0.35106382978723405,0.7234693877551021,0.242,0.6279727446998311,0.10276890308839191,0.8775100401606426,7.04e-06,0.0806841046277666,0.8472361809045226,0.5371907946944791
